Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,attribution
10.100.102.20,54783,82.166.78.14,443,tcp,1726553447.70142,1994,2610,10,9,1334,60,1506,60,0,2,0,4,5,0.0,15.223258972168,0.022634607858381,0.0,12.2463011741638,0.011452780098751,0.0,15.223258972168,0.01629564815972,66,-66,60,1334,619,1334,-60,-1506,-211,-1506,-1506,66,66,60,118,-66,-60,60,-66,0,0,0,0,0,0,0,0,0,0,0,60,1506,464.736842105263,595.833590518383,532.666666666667,609.470261784773,0,65020,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8704,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221436340333335,0.199292706300001,3,18,VOD
10.10.0.127,57485,185.226.52.199,443,tcp,1728386369.04068,476,1187,35,127,2164,60,1434,60,0,2,0,66,10,2.00271606445312e-05,2.72550892829895,0.009008617962108,0.0,2.860435962677,0.00353596204454,0.0,2.860435962677,0.005102398735317,66,-66,60,1844,-60,-1434,-1434,-270,60,134,-60,-333,-333,60,870,-60,-881,-1044,60,880,-60,-733,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,1844,1076.97530864198,589.853412953636,519.863354037267,649.187810749723,0,63728,0,31529,27942,27942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168130,6214,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.671564171903868,2.43681856662261,3,161,VOD
10.100.102.20,60005,62.0.80.12,443,tcp,1726555551.10124,2063,2787,9,10,1334,60,1506,60,1,2,0,4,2,0.0,13.7302091121674,0.027152587994175,0.0,13.7122268676758,0.021544560078955,0.0,13.7302091121674,0.023929995458151,66,-66,60,1334,523,-60,-1506,-1506,-1506,-211,-211,66,60,66,118,-60,-66,-60,60,0,0,0,0,0,0,0,0,0,0,0,60,1506,400.263157894737,560.053460052113,309.666666666667,503.559441487409,0,65020,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7419,120,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149869333584746,0.166521481760829,2,18,VOD
10.10.0.127,62222,84.17.50.9,443,tcp,1728371862.61474,2838,8021,2712,7788,1849,60,1434,60,0,2,0,3176,50,5.00679016113281e-06,24.3607108592987,0.024067871750367,0.0,24.4112091064453,0.00593824586344,0.0,24.4112091064453,0.01067642417333,66,-66,60,1845,-60,-60,-1434,-1434,-113,60,134,146,510,-365,-365,60,-116,85,-60,-85,60,-60,-673,186,-60,89,-60,158,-60,-671,60,1845,1076.44819047619,601.348722283472,690.6471092485,684.759804083506,0,63728,0,3970,0,3970,3970,3970,0,0,0,0,0,0,0,0,0,0,0,0,3399944,3221491,2485094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3937594019309,115.998008194041,2,10499,VOD
10.100.102.20,55357,62.0.80.16,443,udp,1726540152.96446,773,971,130,205,1292,74,1292,65,0,0,0,0,3,0.0,3.32131910324097,0.015679949468043,0.0,3.38158202171326,0.01244226985071,0.0,3.38158202171326,0.013877319359998,1292,1292,-1292,-1292,-1292,-1173,-1292,81,83,82,79,125,113,1288,1288,916,-83,-572,-158,-65,-69,-627,-1288,-1292,-1292,-1292,-1292,76,75,75,65,1292,818.570149253731,589.476545180458,200.994011976048,442.487991609529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272929,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.775516257016,209.376775636063,5,335,VOD
192.168.1.25,64056,20.141.137.224,443,tcp,1726325466.71895,15,21,16,21,1780,60,1514,60,0,2,0,14,3,1.59740447998047e-05,0.241906881332397,0.055209589004517,0.0,0.241898059844971,0.032916330155872,0.0,0.241906881332397,0.042205188009474,66,-66,60,1780,-60,-60,-1514,-1514,-1514,-382,66,60,60,180,153,606,-60,-312,-132,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,66,60,60,1780,625.027027027027,679.497409118879,394.944444444444,595.693057820722,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21154,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2883576365197,25.3159693979321,2,36,file download
192.168.1.25,55088,45.60.13.134,443,tcp,1726531150.51999,132,414,133,414,1781,60,1514,60,0,2,0,177,13,6.91413879394531e-06,0.805686950683594,0.011262324723331,0.0,0.77758002281189,0.003408775813338,0.0,0.805686950683594,0.00530743598938,66,-66,60,1781,-60,-60,-1514,-1514,-1230,60,-1260,60,118,146,704,-325,-325,-110,60,85,-60,-85,-60,60,-60,-499,-68,66,-1514,-85,60,1781,1116.89945155393,642.925869458869,178.805860805861,467.189734502225,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520378,80637,9929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.4634321579415,278.480157243517,2,546,file download
192.168.1.25,52530,13.226.2.20,443,tcp,1726374396.01164,7,9,8,9,689,60,708,60,0,2,0,9,3,0.00086498260498,0.067194223403931,0.015584026064192,0.0,0.067384958267212,0.010117530822754,0.0,0.067384958267212,0.012509122490883,66,-66,60,689,-60,-279,60,128,350,-60,-60,-200,-708,-214,-214,60,66,0,0,0,0,0,0,0,0,0,0,0,0,0,60,708,196.470588235294,203.319255662575,224.0,219.072476591652,0,65018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.287594518681,82.4485438335161,2,16,file download
192.168.1.25,54642,45.60.13.134,443,tcp,1726530924.47132,48,169,49,169,1845,60,1514,60,0,2,0,92,9,6.91413879394531e-06,1.53051710128784,0.044283623496691,0.0,1.45554304122925,0.012127650560007,0.0,1.53051710128784,0.019240492499919,66,-66,60,1845,-60,-60,-60,-1514,-1230,66,-1514,60,-1260,60,118,146,669,-325,60,-325,-110,60,85,-85,60,-60,-498,-1514,-68,-85,60,1845,1090.6376146789,651.152346115094,237.124423963134,518.287323302081,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227735,10024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0519567438961,79.505728361601,2,217,file download
192.168.1.25,63132,20.141.137.224,443,tcp,1726324915.26784,14,22,15,22,1844,60,1514,60,0,2,0,15,3,2.00271606445312e-05,0.248504877090454,0.040824770927429,0.0,0.247595071792603,0.024359681389549,0.0,0.248504877090454,0.030762771765391,66,-66,60,1844,-60,-60,-1514,-1514,-382,-1514,66,66,60,180,153,603,-312,-123,-60,-60,-92,60,92,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,1844,620.945945945946,685.805777640964,437.944444444444,641.708913953136,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3871434884591,31.3678104497399,2,36,file download
