Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
10.100.102.20,55556,173.194.24.8,443,udp,2024-09-17 03:15:31,645,810,23,23,1334,60,1506,60,0,0,0,0,9,0.0,3.120409012,0.016673817,0.0,3.219704866,0.013207284000000001,0.0,3.219704866,0.014743995000000001,1292,1292,-1292,-1292,-1292,-1292,-1289,81,81,125,113,1288,248,829,-572,-159,-65,-493,74,-63,-63,-90,77,75,77,117,117,-65,-63,-119,63,1292,334.3043478,461.1230087,137.9777778,299.2100332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14787,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.10776055,20.10776055,5,46,VOD
10.100.102.20,62873,173.194.187.71,443,udp,2024-09-17 02:56:27,862,1086,23,25,1292,74,1292,63,0,0,0,0,13,0.0,2.615531921,0.017808378,0.0,3.022400856,0.01400725,0.0,3.022400856,0.015689269000000002,1292,1292,-1292,-1292,-1292,-1292,-1280,83,81,82,125,114,1288,246,840,-572,-159,-65,-70,-482,-63,-80,-63,74,77,77,74,-65,117,117,63,1292,322.5833333,454.5155311,131.0,293.8031618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9032,4780,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.973588426,9.753900463,5,48,VOD
10.10.0.127,55592,95.142.206.162,443,tcp,2024-10-08 10:43:02,56,155,792,1457,2131,60,1434,60,1,2,1,453,9,2e-05,0.0065741540000000005,0.001054091,0.0,0.002885818,0.000411038,0.0,0.0065741540000000005,0.0005817060000000001,66,-66,60,2131,-60,-60,-310,134,899,-60,-60,-641,-1434,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,-1434,60,60,2131,949.380169,651.016988,912.3496441,638.8392433,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932163,147959,55034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.7295279,978.1943461,3,2248,VOD
192.168.1.23,63848,13.226.2.66,443,tcp,2024-10-05 03:19:36,15812,23815,15812,23816,1877,60,1494,60,0,2,0,3901,286,2.86e-06,17.25808215,0.00381049,0.0,17.32320404,0.0025297450000000003,0.0,17.32320404,0.0030407890000000003,66,-66,60,1877,-60,-60,-1494,-1494,-1494,-344,66,60,60,118,146,650,-60,-200,-125,60,85,-60,-1140,-85,60,289,-60,-1494,-1494,-1494,60,1877,915.4883668,694.8924594,147.6682817,425.6345024,0,65018,0,867,0,839,0,3910,0,8005,0,7988,0,7977,0,7966,0,0,0,0,4717691,4329460,3506332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.4086366,395.2393175,30,39627,VOD
10.10.0.127,58144,185.226.52.197,443,tcp,2024-10-08 11:29:25,108,192,6,6,2164,60,1434,60,0,2,0,5,2,7.15e-06,30.83836699,0.29743044500000004,0.0,30.93772316,0.167289385,0.0,30.93772316,0.21414016600000002,66,-66,60,1780,-60,-60,-1434,-1434,60,-270,134,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1780,524.5,635.7919602,661.4545455,706.086315,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.44914294,29.44914294,2,11,VOD
10.100.102.20,53857,82.166.78.14,443,tcp,2024-09-16 22:43:38,1956,2663,10,7,1334,60,1506,60,1,2,0,3,3,0.0,11.48309898,0.03105859,0.0,11.28361893,0.022651784,0.0,11.48309898,0.0262118,66,-66,60,1334,587,-60,-1506,-213,-1506,66,74,66,-1506,60,118,-60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,435.7647059,584.1172857,690.25,638.1278771,0,65020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7348,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16461394000000001,0.115229758,2,16,VOD
10.10.0.127,51100,95.142.206.173,443,tcp,2024-10-08 09:24:14,41,55,11,15,2132,60,1434,60,1,2,1,9,3,2.7899999999999997e-05,0.074472904,0.010694242000000001,0.0,0.08180809,0.006724163,0.0,0.08180809,0.008419717,66,-66,60,2132,-60,-60,-310,134,850,-60,-60,-638,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,60,60,-1434,0,0,0,0,60,2132,628.0,680.3336286,737.92,700.6909687,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.79466846,70.62909335,2,25,file download
10.100.102.20,62507,172.217.131.232,443,udp,2024-09-17 03:37:58,264,343,10,9,1334,60,1506,60,0,0,0,0,5,0.0,3.5131249430000002,0.026500667000000002,0.0,3.711418867,0.020332816,0.0,3.711418867,0.023015374,1292,1292,-1292,-1292,-1292,-1292,-1289,81,81,79,125,116,74,-83,-159,-572,75,75,-66,0,0,0,0,0,0,0,0,0,0,0,66,1292,559.3157895,569.4935934,128.5555556,297.141609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.73605176,18.662446590000002,2,19,VOD
10.100.102.20,60328,82.166.78.14,443,udp,2024-09-17 06:30:16,47,43,22,23,1334,60,1506,60,0,2,0,9,8,0.0,6.8969109060000005,0.157067553,0.0,6.969139099,0.170581651,0.0,6.969139099,0.16352428900000002,1292,1292,-1292,-1292,-1292,-1167,-1292,1292,82,125,112,747,137,-1292,202,-572,-158,75,75,-69,-71,-165,-63,-63,-69,75,75,79,77,79,63,1292,351.2666667,479.549622,142.1136364,310.6314109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14877,698,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.961348835,3.095955601,5,43,VOD
10.100.102.20,65281,212.29.228.16,443,udp,2024-09-16 22:26:35,272,359,21,22,1292,60,1292,60,0,0,0,12,5,0.0,1.896777868,0.024331562,0.0,1.888159037,0.018383872000000002,0.0,1.896777868,0.020947694000000003,1292,1292,-1292,-1292,-1292,-1292,-1171,83,81,82,125,112,747,137,195,-158,-573,-69,-175,-69,-63,-63,75,73,77,79,73,-67,74,-1292,63,1292,336.2325581,466.9944891,152.0238095,325.4371045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13673,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.168374751,3.319249739,3,41,VOD
